Date,Item,Predicted,Quantity_Sold
2026-04-22,Rayu,0.0,0.0
2026-04-22,Singkong Keju,0.0,1.0
2026-04-22,Tahu Tuna,1.0,2.0
2026-04-22,Taro Hot,0.0,0.0
2026-04-22,Taro Ice,0.0,1.0
2026-04-22,Tempe Mendoan,0.0,3.0
2026-04-22,Tubruk,0.0,6.0
2026-04-22,Vietnam Drip,0.0,2.0
2026-04-22,Virya Choco Banana,1.0,1.0
2026-04-23,Air Mineral,1.0,1.0
2026-04-23,Anindita Honey Butter,0.0,1.0
2026-04-23,Arunika,0.0,4.0
2026-04-23,Basreng,2.0,2.0
2026-04-23,Black Hot,0.0,1.0
2026-04-23,Black Ice,1.0,8.0
2026-04-23,Candana Vanilla,0.0,0.0
2026-04-23,Cappucino Hot,0.0,2.0
2026-04-23,Cappucino Ice,0.0,1.0
2026-04-23,Chocolate Hot,0.0,0.0
2026-04-23,Chocolate Ice,0.0,3.0
2026-04-23,Cireng,2.0,3.0
2026-04-23,Cookies Original,0.0,2.0
2026-04-23,Donat,0.0,1.0
2026-04-23,Espresso,0.0,0.0
2026-04-23,Filter,0.0,0.0
2026-04-23,Husgendam Platter,0.0,4.0
2026-04-23,Kasmaran,0.0,1.0
2026-04-23,Kenang,1.0,0.0
2026-04-23,Kentang,2.0,4.0
2026-04-23,Kinasih,1.0,4.0
2026-04-23,Kirana,0.0,5.0
2026-04-23,Kirana Strawberry,0.0,1.0
2026-04-23,Kopi Susu Husgendam Hot,0.0,2.0
2026-04-23,Kopi Susu Husgendam Ice,2.0,4.0
2026-04-23,Latte Hot,0.0,3.0
2026-04-23,Latte Ice,0.0,0.0
2026-04-23,Lemon Tea Hot,0.0,0.0
2026-04-23,Lemon Tea Ice,1.0,0.0
2026-04-23,Lychee Tea Hot,0.0,2.0
2026-04-23,Lychee Tea Ice,0.0,5.0
2026-04-23,Magic,0.0,1.0
2026-04-23,Matcha Hot,0.0,1.0
2026-04-23,Matcha Ice,0.0,7.0
2026-04-23,Memukau,0.0,0.0
2026-04-23,Mewangi Milk Tea Hot,0.0,1.0
2026-04-23,Mewangi Milk Tea Ice,0.0,0.0
2026-04-23,Mie Goreng,0.0,1.0
2026-04-23,Mie Rebus,0.0,0.0
2026-04-23,Nasi Ayam Chili Padi,0.0,2.0
2026-04-23,Nasi Ayam Curry,0.0,1.0
2026-04-23,Nasi Ayam Daun Jeruk,0.0,3.0
2026-04-23,Nasi Ayam Mentega,0.0,4.0
2026-04-23,Nasi Gila,0.0,1.0
2026-04-23,Nasi Goreng Jawa,3.0,4.0
2026-04-23,Nasi Goreng Kunyit,0.0,0.0
2026-04-23,New York Cheesecake,0.0,0.0
2026-04-23,Nirmala Hot,0.0,0.0
2026-04-23,Nirmala Ice,0.0,2.0
2026-04-23,Pisang Goreng Madu,0.0,2.0
2026-04-23,Puspa Matcha,0.0,1.0
2026-04-23,Rayu,0.0,1.0
2026-04-23,Singkong Keju,0.0,3.0
2026-04-23,Tahu Tuna,1.0,0.0
2026-04-23,Taro Hot,0.0,0.0
2026-04-23,Taro Ice,0.0,0.0
2026-04-23,Tempe Mendoan,0.0,0.0
2026-04-23,Tubruk,0.0,2.0
2026-04-23,Vietnam Drip,0.0,1.0
2026-04-23,Virya Choco Banana,1.0,0.0
2026-04-24,Air Mineral,1.0,2.0
2026-04-24,Anindita Honey Butter,0.0,0.0
2026-04-24,Arunika,0.0,2.0
2026-04-24,Basreng,2.0,2.0
2026-04-24,Black Hot,0.0,2.0
2026-04-24,Black Ice,1.0,3.0
2026-04-24,Candana Vanilla,0.0,0.0
2026-04-24,Cappucino Hot,0.0,0.0
2026-04-24,Cappucino Ice,0.0,2.0
2026-04-24,Chocolate Hot,0.0,2.0
2026-04-24,Chocolate Ice,0.0,4.0
2026-04-24,Cireng,2.0,0.0
2026-04-24,Cookies Original,0.0,1.0
2026-04-24,Donat,0.0,2.0
2026-04-24,Espresso,0.0,0.0
2026-04-24,Filter,0.0,0.0
2026-04-24,Husgendam Platter,0.0,4.0
2026-04-24,Kasmaran,0.0,0.0
2026-04-24,Kenang,1.0,2.0
2026-04-24,Kentang,2.0,3.0
2026-04-24,Kinasih,1.0,4.0
2026-04-24,Kirana,0.0,5.0
2026-04-24,Kirana Strawberry,0.0,0.0
2026-04-24,Kopi Susu Husgendam Hot,0.0,1.0
2026-04-24,Kopi Susu Husgendam Ice,2.0,2.0
2026-04-24,Latte Hot,0.0,0.0
2026-04-24,Latte Ice,0.0,0.0
2026-04-24,Lemon Tea Hot,0.0,1.0
2026-04-24,Lemon Tea Ice,1.0,2.0
2026-04-24,Lychee Tea Hot,0.0,2.0
2026-04-24,Lychee Tea Ice,0.0,6.0
2026-04-24,Magic,0.0,1.0
2026-04-24,Matcha Hot,0.0,1.0
2026-04-24,Matcha Ice,0.0,0.0
2026-04-24,Memukau,0.0,0.0
2026-04-24,Mewangi Milk Tea Hot,0.0,0.0
2026-04-24,Mewangi Milk Tea Ice,0.0,3.0
2026-04-24,Mie Goreng,0.0,5.0
2026-04-24,Mie Rebus,0.0,1.0
2026-04-24,Nasi Ayam Chili Padi,0.0,0.0
2026-04-24,Nasi Ayam Curry,0.0,4.0
2026-04-24,Nasi Ayam Daun Jeruk,0.0,4.0
2026-04-24,Nasi Ayam Mentega,0.0,2.0
2026-04-24,Nasi Gila,0.0,0.0
2026-04-24,Nasi Goreng Jawa,3.0,1.0
2026-04-24,Nasi Goreng Kunyit,0.0,0.0
2026-04-24,New York Cheesecake,0.0,0.0
2026-04-24,Nirmala Hot,0.0,0.0
2026-04-24,Nirmala Ice,0.0,1.0
2026-04-24,Pisang Goreng Madu,0.0,3.0
2026-04-24,Puspa Matcha,0.0,0.0
2026-04-24,Rayu,0.0,0.0
2026-04-24,Singkong Keju,0.0,0.0
2026-04-24,Tahu Tuna,1.0,1.0
2026-04-24,Taro Hot,0.0,0.0
2026-04-24,Taro Ice,0.0,0.0
2026-04-24,Tempe Mendoan,0.0,0.0
2026-04-24,Tubruk,0.0,0.0
2026-04-24,Vietnam Drip,0.0,0.0
2026-04-24,Virya Choco Banana,1.0,2.0
2026-04-25,Air Mineral,1.0,4.0
2026-04-25,Anindita Honey Butter,0.0,0.0
2026-04-25,Arunika,0.0,4.0
2026-04-25,Basreng,2.0,2.0
2026-04-25,Black Hot,0.0,0.0
2026-04-25,Black Ice,1.0,5.0
2026-04-25,Candana Vanilla,0.0,1.0
2026-04-25,Cappucino Hot,0.0,1.0
2026-04-25,Cappucino Ice,0.0,3.0
2026-04-25,Chocolate Hot,0.0,0.0
2026-04-25,Chocolate Ice,0.0,0.0
2026-04-25,Cireng,3.0,2.0
2026-04-25,Cookies Original,0.0,1.0
2026-04-25,Donat,0.0,0.0
2026-04-25,Espresso,0.0,0.0
2026-04-25,Filter,0.0,0.0
2026-04-25,Husgendam Platter,0.0,2.0
2026-04-25,Kasmaran,0.0,2.0
2026-04-25,Kenang,1.0,0.0
2026-04-25,Kentang,2.0,3.0
2026-04-25,Kinasih,1.0,4.0
2026-04-25,Kirana,0.0,1.0
2026-04-25,Kirana Strawberry,0.0,0.0
2026-04-25,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-25,Kopi Susu Husgendam Ice,2.0,8.0
2026-04-25,Latte Hot,0.0,0.0
2026-04-25,Latte Ice,0.0,1.0
2026-04-25,Lemon Tea Hot,0.0,5.0
2026-04-25,Lemon Tea Ice,1.0,1.0
2026-04-25,Lychee Tea Hot,0.0,0.0
2026-04-25,Lychee Tea Ice,0.0,8.0
2026-04-25,Magic,0.0,1.0
2026-04-25,Matcha Hot,0.0,0.0
2026-04-25,Matcha Ice,0.0,3.0
2026-04-25,Memukau,0.0,0.0
2026-04-25,Mewangi Milk Tea Hot,0.0,0.0
2026-04-25,Mewangi Milk Tea Ice,0.0,0.0
2026-04-25,Mie Goreng,0.0,4.0
2026-04-25,Mie Rebus,0.0,0.0
2026-04-25,Nasi Ayam Chili Padi,0.0,1.0
2026-04-25,Nasi Ayam Curry,0.0,2.0
2026-04-25,Nasi Ayam Daun Jeruk,0.0,4.0
2026-04-25,Nasi Ayam Mentega,0.0,4.0
2026-04-25,Nasi Gila,0.0,1.0
2026-04-25,Nasi Goreng Jawa,4.0,4.0
2026-04-25,Nasi Goreng Kunyit,0.0,1.0
2026-04-25,New York Cheesecake,0.0,0.0
2026-04-25,Nirmala Hot,0.0,1.0
2026-04-25,Nirmala Ice,0.0,1.0
2026-04-25,Pisang Goreng Madu,0.0,2.0
2026-04-25,Puspa Matcha,0.0,1.0
2026-04-25,Rayu,0.0,1.0
2026-04-25,Singkong Keju,0.0,0.0
2026-04-25,Tahu Tuna,1.0,1.0
2026-04-25,Taro Hot,0.0,0.0
2026-04-25,Taro Ice,0.0,1.0
2026-04-25,Tempe Mendoan,0.0,6.0
2026-04-25,Tubruk,0.0,1.0
2026-04-25,Vietnam Drip,0.0,3.0
2026-04-25,Virya Choco Banana,1.0,2.0
2026-04-26,Air Mineral,1.0,6.0
2026-04-26,Anindita Honey Butter,0.0,0.0
2026-04-26,Arunika,0.0,2.0
2026-04-26,Basreng,2.0,2.0
2026-04-26,Black Hot,0.0,0.0
2026-04-26,Black Ice,1.0,8.0
2026-04-26,Candana Vanilla,0.0,1.0
2026-04-26,Cappucino Hot,0.0,4.0
2026-04-26,Cappucino Ice,0.0,0.0
2026-04-26,Chocolate Hot,0.0,3.0
2026-04-26,Chocolate Ice,0.0,2.0
2026-04-26,Cireng,3.0,0.0
2026-04-26,Cookies Original,0.0,4.0
2026-04-26,Donat,0.0,1.0
2026-04-26,Espresso,0.0,0.0
2026-04-26,Filter,0.0,0.0
2026-04-26,Husgendam Platter,0.0,1.0
2026-04-26,Kasmaran,0.0,0.0
2026-04-26,Kenang,1.0,0.0
2026-04-26,Kentang,2.0,1.0
2026-04-26,Kinasih,1.0,2.0
2026-04-26,Kirana,0.0,0.0
2026-04-26,Kirana Strawberry,0.0,0.0
2026-04-26,Kopi Susu Husgendam Hot,0.0,2.0
2026-04-26,Kopi Susu Husgendam Ice,2.0,0.0
2026-04-26,Latte Hot,0.0,0.0
2026-04-26,Latte Ice,0.0,0.0
2026-04-26,Lemon Tea Hot,0.0,0.0
2026-04-26,Lemon Tea Ice,1.0,4.0
2026-04-26,Lychee Tea Hot,0.0,0.0
2026-04-26,Lychee Tea Ice,0.0,4.0
2026-04-26,Magic,0.0,0.0
2026-04-26,Matcha Hot,0.0,0.0
2026-04-26,Matcha Ice,0.0,0.0
2026-04-26,Memukau,0.0,0.0
2026-04-26,Mewangi Milk Tea Hot,0.0,0.0
2026-04-26,Mewangi Milk Tea Ice,0.0,1.0
2026-04-26,Mie Goreng,0.0,2.0
2026-04-26,Mie Rebus,0.0,1.0
2026-04-26,Nasi Ayam Chili Padi,0.0,1.0
2026-04-26,Nasi Ayam Curry,0.0,0.0
2026-04-26,Nasi Ayam Daun Jeruk,0.0,1.0
2026-04-26,Nasi Ayam Mentega,0.0,1.0
2026-04-26,Nasi Gila,0.0,0.0
2026-04-26,Nasi Goreng Jawa,4.0,4.0
2026-04-26,Nasi Goreng Kunyit,0.0,0.0
2026-04-26,New York Cheesecake,0.0,0.0
2026-04-26,Nirmala Hot,0.0,1.0
2026-04-26,Nirmala Ice,0.0,2.0
2026-04-26,Pisang Goreng Madu,0.0,3.0
2026-04-26,Puspa Matcha,0.0,0.0
2026-04-26,Rayu,0.0,0.0
2026-04-26,Singkong Keju,0.0,3.0
2026-04-26,Tahu Tuna,1.0,3.0
2026-04-26,Taro Hot,0.0,0.0
2026-04-26,Taro Ice,0.0,0.0
2026-04-26,Tempe Mendoan,0.0,2.0
2026-04-26,Tubruk,0.0,2.0
2026-04-26,Vietnam Drip,0.0,3.0
2026-04-26,Virya Choco Banana,1.0,0.0
2026-04-27,Air Mineral,1.0,5.0
2026-04-27,Anindita Honey Butter,0.0,0.0
2026-04-27,Arunika,0.0,1.0
2026-04-27,Basreng,2.0,4.0
2026-04-27,Black Hot,0.0,2.0
2026-04-27,Black Ice,1.0,7.0
2026-04-27,Candana Vanilla,0.0,0.0
2026-04-27,Cappucino Hot,0.0,2.0
2026-04-27,Cappucino Ice,0.0,2.0
2026-04-27,Chocolate Hot,0.0,1.0
2026-04-27,Chocolate Ice,0.0,4.0
2026-04-27,Cireng,2.0,2.0
2026-04-27,Cookies Original,0.0,1.0
2026-04-27,Donat,0.0,1.0
2026-04-27,Espresso,0.0,0.0
2026-04-27,Filter,0.0,0.0
2026-04-27,Husgendam Platter,0.0,2.0
2026-04-27,Kasmaran,0.0,0.0
2026-04-27,Kenang,1.0,0.0
2026-04-27,Kentang,2.0,1.0
2026-04-27,Kinasih,1.0,3.0
2026-04-27,Kirana,0.0,3.0
2026-04-27,Kirana Strawberry,0.0,0.0
2026-04-27,Kopi Susu Husgendam Hot,0.0,1.0
2026-04-27,Kopi Susu Husgendam Ice,2.0,14.0
2026-04-27,Latte Hot,0.0,0.0
2026-04-27,Latte Ice,0.0,3.0
2026-04-27,Lemon Tea Hot,0.0,3.0
2026-04-27,Lemon Tea Ice,1.0,2.0
2026-04-27,Lychee Tea Hot,0.0,0.0
2026-04-27,Lychee Tea Ice,0.0,4.0
2026-04-27,Magic,0.0,1.0
2026-04-27,Matcha Hot,0.0,0.0
2026-04-27,Matcha Ice,0.0,0.0
2026-04-27,Memukau,0.0,1.0
2026-04-27,Mewangi Milk Tea Hot,0.0,0.0
2026-04-27,Mewangi Milk Tea Ice,0.0,2.0
2026-04-27,Mie Goreng,0.0,4.0
2026-04-27,Mie Rebus,0.0,0.0
2026-04-27,Nasi Ayam Chili Padi,0.0,2.0
2026-04-27,Nasi Ayam Curry,0.0,0.0
2026-04-27,Nasi Ayam Daun Jeruk,0.0,3.0
2026-04-27,Nasi Ayam Mentega,0.0,1.0
2026-04-27,Nasi Gila,0.0,2.0
2026-04-27,Nasi Goreng Jawa,3.0,4.0
2026-04-27,Nasi Goreng Kunyit,0.0,1.0
2026-04-27,New York Cheesecake,0.0,0.0
2026-04-27,Nirmala Hot,0.0,0.0
2026-04-27,Nirmala Ice,0.0,1.0
2026-04-27,Pisang Goreng Madu,0.0,3.0
2026-04-27,Puspa Matcha,0.0,0.0
2026-04-27,Rayu,0.0,2.0
2026-04-27,Singkong Keju,0.0,0.0
2026-04-27,Tahu Tuna,1.0,5.0
2026-04-27,Taro Hot,0.0,0.0
2026-04-27,Taro Ice,0.0,0.0
2026-04-27,Tempe Mendoan,0.0,3.0
2026-04-27,Tubruk,0.0,2.0
2026-04-27,Vietnam Drip,0.0,4.0
2026-04-27,Virya Choco Banana,1.0,0.0
2026-04-28,Air Mineral,1.0,1.0
2026-04-28,Anindita Honey Butter,0.0,1.0
2026-04-28,Arunika,0.0,2.0
2026-04-28,Basreng,2.0,1.0
2026-04-28,Black Hot,0.0,0.0
2026-04-28,Black Ice,1.0,7.0
2026-04-28,Candana Vanilla,0.0,0.0
2026-04-28,Cappucino Hot,0.0,0.0
2026-04-28,Cappucino Ice,0.0,1.0
2026-04-28,Chocolate Hot,0.0,1.0
2026-04-28,Chocolate Ice,0.0,0.0
2026-04-28,Cireng,2.0,0.0
2026-04-28,Cookies Original,0.0,0.0
2026-04-28,Donat,0.0,0.0
2026-04-28,Espresso,0.0,0.0
2026-04-28,Filter,0.0,0.0
2026-04-28,Husgendam Platter,0.0,4.0
2026-04-28,Kasmaran,0.0,0.0
2026-04-28,Kenang,1.0,0.0
2026-04-28,Kentang,2.0,2.0
2026-04-28,Kinasih,1.0,2.0
2026-04-28,Kirana,0.0,1.0
2026-04-28,Kirana Strawberry,0.0,2.0
2026-04-28,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-28,Kopi Susu Husgendam Ice,2.0,3.0
2026-04-28,Latte Hot,0.0,1.0
2026-04-28,Latte Ice,0.0,2.0
2026-04-28,Lemon Tea Hot,0.0,0.0
2026-04-28,Lemon Tea Ice,1.0,1.0
2026-04-28,Lychee Tea Hot,0.0,0.0
2026-04-28,Lychee Tea Ice,0.0,2.0
2026-04-28,Magic,0.0,2.0
2026-04-28,Matcha Hot,0.0,0.0
2026-04-28,Matcha Ice,0.0,4.0
2026-04-28,Memukau,0.0,2.0
2026-04-28,Mewangi Milk Tea Hot,0.0,1.0
2026-04-28,Mewangi Milk Tea Ice,0.0,0.0
2026-04-28,Mie Goreng,0.0,0.0
2026-04-28,Mie Rebus,0.0,0.0
2026-04-28,Nasi Ayam Chili Padi,0.0,1.0
2026-04-28,Nasi Ayam Curry,0.0,1.0
2026-04-28,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-28,Nasi Ayam Mentega,0.0,0.0
2026-04-28,Nasi Gila,0.0,1.0
2026-04-28,Nasi Goreng Jawa,3.0,2.0
2026-04-28,Nasi Goreng Kunyit,0.0,1.0
2026-04-28,New York Cheesecake,0.0,0.0
2026-04-28,Nirmala Hot,0.0,0.0
2026-04-28,Nirmala Ice,0.0,1.0
2026-04-28,Pisang Goreng Madu,0.0,1.0
2026-04-28,Puspa Matcha,0.0,0.0
2026-04-28,Rayu,0.0,0.0
2026-04-28,Singkong Keju,0.0,1.0
2026-04-28,Tahu Tuna,1.0,1.0
2026-04-28,Taro Hot,0.0,0.0
2026-04-28,Taro Ice,0.0,2.0
2026-04-28,Tempe Mendoan,0.0,1.0
2026-04-28,Tubruk,0.0,1.0
2026-04-28,Vietnam Drip,0.0,2.0
2026-04-28,Virya Choco Banana,1.0,0.0
2026-04-29,Air Mineral,1.0,3.0
2026-04-29,Anindita Honey Butter,0.0,0.0
2026-04-29,Arunika,0.0,0.0
2026-04-29,Basreng,2.0,0.0
2026-04-29,Black Hot,0.0,0.0
2026-04-29,Black Ice,1.0,7.0
2026-04-29,Candana Vanilla,0.0,0.0
2026-04-29,Cappucino Hot,0.0,0.0
2026-04-29,Cappucino Ice,0.0,0.0
2026-04-29,Chocolate Hot,0.0,0.0
2026-04-29,Chocolate Ice,0.0,0.0
2026-04-29,Cireng,2.0,0.0
2026-04-29,Cookies Original,0.0,1.0
2026-04-29,Donat,0.0,0.0
2026-04-29,Espresso,0.0,1.0
2026-04-29,Filter,0.0,0.0
2026-04-29,Husgendam Platter,0.0,2.0
2026-04-29,Kasmaran,0.0,3.0
2026-04-29,Kenang,1.0,0.0
2026-04-29,Kentang,2.0,1.0
2026-04-29,Kinasih,1.0,0.0
2026-04-29,Kirana,0.0,0.0
2026-04-29,Kirana Strawberry,0.0,0.0
2026-04-29,Kopi Susu Husgendam Hot,0.0,1.0
2026-04-29,Kopi Susu Husgendam Ice,2.0,6.0
2026-04-29,Latte Hot,0.0,0.0
2026-04-29,Latte Ice,0.0,1.0
2026-04-29,Lemon Tea Hot,0.0,8.0
2026-04-29,Lemon Tea Ice,1.0,1.0
2026-04-29,Lychee Tea Hot,0.0,1.0
2026-04-29,Lychee Tea Ice,0.0,3.0
2026-04-29,Magic,0.0,0.0
2026-04-29,Matcha Hot,0.0,0.0
2026-04-29,Matcha Ice,0.0,2.0
2026-04-29,Memukau,0.0,0.0
2026-04-29,Mewangi Milk Tea Hot,0.0,0.0
2026-04-29,Mewangi Milk Tea Ice,0.0,0.0
2026-04-29,Mie Goreng,0.0,4.0
2026-04-29,Mie Rebus,0.0,0.0
2026-04-29,Nasi Ayam Chili Padi,0.0,1.0
2026-04-29,Nasi Ayam Curry,0.0,1.0
2026-04-29,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-29,Nasi Ayam Mentega,0.0,0.0
2026-04-29,Nasi Gila,0.0,1.0
2026-04-29,Nasi Goreng Jawa,3.0,0.0
2026-04-29,Nasi Goreng Kunyit,0.0,0.0
2026-04-29,New York Cheesecake,0.0,0.0
2026-04-29,Nirmala Hot,0.0,0.0
2026-04-29,Nirmala Ice,0.0,1.0
2026-04-29,Pisang Goreng Madu,0.0,1.0
2026-04-29,Puspa Matcha,0.0,1.0
2026-04-29,Rayu,0.0,1.0
2026-04-29,Singkong Keju,0.0,0.0
2026-04-29,Tahu Tuna,1.0,0.0
2026-04-29,Taro Hot,0.0,0.0
2026-04-29,Taro Ice,0.0,2.0
2026-04-29,Tempe Mendoan,0.0,1.0
2026-04-29,Tubruk,0.0,0.0
2026-04-29,Vietnam Drip,0.0,2.0
2026-04-29,Virya Choco Banana,1.0,0.0
2026-04-30,Air Mineral,1.0,0.0
2026-04-30,Anindita Honey Butter,0.0,0.0
2026-04-30,Arunika,0.0,1.0
2026-04-30,Basreng,2.0,0.0
2026-04-30,Black Hot,0.0,0.0
2026-04-30,Black Ice,1.0,0.0
2026-04-30,Candana Vanilla,0.0,0.0
2026-04-30,Cappucino Hot,0.0,0.0
2026-04-30,Cappucino Ice,0.0,0.0
2026-04-30,Chocolate Hot,0.0,1.0
2026-04-30,Chocolate Ice,0.0,0.0
2026-04-30,Cireng,2.0,1.0
2026-04-30,Cookies Original,0.0,0.0
2026-04-30,Donat,0.0,0.0
2026-04-30,Espresso,0.0,0.0
2026-04-30,Filter,0.0,0.0
2026-04-30,Husgendam Platter,0.0,0.0
2026-04-30,Kasmaran,0.0,0.0
2026-04-30,Kenang,1.0,0.0
2026-04-30,Kentang,2.0,0.0
2026-04-30,Kinasih,1.0,1.0
2026-04-30,Kirana,0.0,1.0
2026-04-30,Kirana Strawberry,0.0,0.0
2026-04-30,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-30,Kopi Susu Husgendam Ice,2.0,2.0
2026-04-30,Latte Hot,0.0,0.0
2026-04-30,Latte Ice,0.0,0.0
2026-04-30,Lemon Tea Hot,0.0,5.0
2026-04-30,Lemon Tea Ice,1.0,0.0
2026-04-30,Lychee Tea Hot,0.0,0.0
2026-04-30,Lychee Tea Ice,0.0,3.0
2026-04-30,Magic,0.0,0.0
2026-04-30,Matcha Hot,0.0,0.0
2026-04-30,Matcha Ice,0.0,0.0
2026-04-30,Memukau,0.0,3.0
2026-04-30,Mewangi Milk Tea Hot,0.0,0.0
2026-04-30,Mewangi Milk Tea Ice,0.0,0.0
2026-04-30,Mie Goreng,0.0,0.0
2026-04-30,Mie Rebus,0.0,0.0
2026-04-30,Nasi Ayam Chili Padi,0.0,2.0
2026-04-30,Nasi Ayam Curry,0.0,0.0
2026-04-30,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-30,Nasi Ayam Mentega,0.0,2.0
2026-04-30,Nasi Gila,0.0,0.0
2026-04-30,Nasi Goreng Jawa,3.0,1.0
2026-04-30,Nasi Goreng Kunyit,0.0,0.0
2026-04-30,New York Cheesecake,0.0,2.0
2026-04-30,Nirmala Hot,0.0,0.0
2026-04-30,Nirmala Ice,0.0,0.0
2026-04-30,Pisang Goreng Madu,0.0,2.0
2026-04-30,Puspa Matcha,0.0,0.0
2026-04-30,Rayu,0.0,0.0
2026-04-30,Singkong Keju,0.0,1.0
2026-04-30,Tahu Tuna,1.0,2.0
2026-04-30,Taro Hot,0.0,0.0
2026-04-30,Taro Ice,0.0,0.0
2026-04-30,Tempe Mendoan,0.0,0.0
2026-04-30,Tubruk,0.0,1.0
2026-04-30,Vietnam Drip,0.0,2.0
2026-04-30,Virya Choco Banana,1.0,0.0
2026-05-01,Air Mineral,1.0,1.0
2026-05-01,Anindita Honey Butter,0.0,5.0
2026-05-01,Arunika,0.0,4.0
2026-05-01,Basreng,2.0,2.0
2026-05-01,Black Hot,0.0,1.0
2026-05-01,Black Ice,1.0,7.0
2026-05-01,Candana Vanilla,0.0,1.0
2026-05-01,Cappucino Hot,0.0,0.0
2026-05-01,Cappucino Ice,0.0,1.0
2026-05-01,Chocolate Hot,0.0,2.0
2026-05-01,Chocolate Ice,0.0,2.0
2026-05-01,Cireng,2.0,2.0
2026-05-01,Cookies Original,0.0,3.0
2026-05-01,Donat,0.0,3.0
2026-05-01,Espresso,0.0,0.0
2026-05-01,Filter,0.0,0.0
2026-05-01,Husgendam Platter,0.0,4.0
2026-05-01,Kasmaran,0.0,3.0
2026-05-01,Kenang,1.0,2.0
2026-05-01,Kentang,2.0,2.0
2026-05-01,Kinasih,1.0,2.0
2026-05-01,Kirana,0.0,0.0
2026-05-01,Kirana Strawberry,0.0,1.0
2026-05-01,Kopi Susu Husgendam Hot,0.0,2.0
2026-05-01,Kopi Susu Husgendam Ice,2.0,8.0
2026-05-01,Latte Hot,0.0,1.0
2026-05-01,Latte Ice,0.0,1.0
2026-05-01,Lemon Tea Hot,0.0,1.0
2026-05-01,Lemon Tea Ice,1.0,2.0
2026-05-01,Lychee Tea Hot,0.0,0.0
2026-05-01,Lychee Tea Ice,0.0,4.0
2026-05-01,Magic,0.0,0.0
2026-05-01,Matcha Hot,0.0,0.0
2026-05-01,Matcha Ice,0.0,3.0
2026-05-01,Memukau,0.0,1.0
2026-05-01,Mewangi Milk Tea Hot,0.0,0.0
2026-05-01,Mewangi Milk Tea Ice,0.0,6.0
2026-05-01,Mie Goreng,0.0,2.0
2026-05-01,Mie Rebus,0.0,2.0
2026-05-01,Nasi Ayam Chili Padi,0.0,2.0
2026-05-01,Nasi Ayam Curry,0.0,1.0
2026-05-01,Nasi Ayam Daun Jeruk,0.0,1.0
2026-05-01,Nasi Ayam Mentega,0.0,1.0
2026-05-01,Nasi Gila,0.0,1.0
2026-05-01,Nasi Goreng Jawa,3.0,0.0
2026-05-01,Nasi Goreng Kunyit,0.0,0.0
2026-05-01,New York Cheesecake,0.0,1.0
2026-05-01,Nirmala Hot,0.0,0.0
2026-05-01,Nirmala Ice,0.0,0.0
2026-05-01,Pisang Goreng Madu,0.0,6.0
2026-05-01,Puspa Matcha,0.0,1.0
2026-05-01,Rayu,0.0,2.0
2026-05-01,Singkong Keju,0.0,0.0
2026-05-01,Tahu Tuna,1.0,3.0
2026-05-01,Taro Hot,0.0,0.0
2026-05-01,Taro Ice,0.0,1.0
2026-05-01,Tempe Mendoan,0.0,5.0
2026-05-01,Tubruk,0.0,4.0
2026-05-01,Vietnam Drip,0.0,2.0
2026-05-01,Virya Choco Banana,1.0,0.0
2026-05-02,Air Mineral,1.0,7.0
2026-05-02,Anindita Honey Butter,0.0,2.0
2026-05-02,Arunika,0.0,7.0
2026-05-02,Basreng,2.0,3.0
2026-05-02,Black Hot,0.0,3.0
2026-05-02,Black Ice,1.0,5.0
2026-05-02,Candana Vanilla,0.0,2.0
2026-05-02,Cappucino Hot,0.0,0.0
2026-05-02,Cappucino Ice,0.0,0.0
2026-05-02,Chocolate Hot,0.0,2.0
2026-05-02,Chocolate Ice,0.0,3.0
2026-05-02,Cireng,3.0,2.0
2026-05-02,Cookies Original,0.0,1.0
2026-05-02,Donat,0.0,2.0
2026-05-02,Espresso,0.0,3.0
2026-05-02,Filter,0.0,0.0
2026-05-02,Husgendam Platter,0.0,7.0
2026-05-02,Kasmaran,0.0,1.0
2026-05-02,Kenang,1.0,4.0
2026-05-02,Kentang,2.0,2.0
2026-05-02,Kinasih,1.0,9.0
2026-05-02,Kirana,0.0,2.0
2026-05-02,Kirana Strawberry,0.0,0.0
2026-05-02,Kopi Susu Husgendam Hot,0.0,2.0
2026-05-02,Kopi Susu Husgendam Ice,2.0,6.0
2026-05-02,Latte Hot,0.0,0.0
2026-05-02,Latte Ice,0.0,1.0
2026-05-02,Lemon Tea Hot,0.0,0.0
2026-05-02,Lemon Tea Ice,1.0,3.0
2026-05-02,Lychee Tea Hot,0.0,0.0
2026-05-02,Lychee Tea Ice,0.0,15.0
2026-05-02,Magic,0.0,1.0
2026-05-02,Matcha Hot,0.0,0.0
2026-05-02,Matcha Ice,0.0,5.0
2026-05-02,Memukau,0.0,1.0
2026-05-02,Mewangi Milk Tea Hot,0.0,0.0
2026-05-02,Mewangi Milk Tea Ice,0.0,1.0
2026-05-02,Mie Goreng,0.0,2.0
2026-05-02,Mie Rebus,0.0,2.0
